bounty_number,Deepfake,Final label,Gender,Category,Final Professon Label,Marked in Platform
6,no,style_and _culture,,SFW,,no
29,yes,human_deepfake,female,SFW,influencer,yes
42,yes,human_deepfake,female,SFW,actress,yes
55,yes,human_deepfake,female,SFW,actress,yes
58,yes,human_deepfake,female,SFW,influencer,no
114,yes,human_deepfake,female,SFW,artist,yes
127,yes,human_deepfake,female,SFW,influencer,yes
129,yes,human_deepfake,male,SFW,model,yes
143,yes,human_deepfake,female,SFW,associated with adult industry,no
151,yes,human_deepfake,male,SFW,artist,yes
170,yes,human_deepfake,female,SFW,model,no
209,yes,human_deepfake,female,SFW,actress,yes
215,yes,human_deepfake,female,SFW,actress,yes
217,yes,human_deepfake,female,SFW,sportsman,no
296,yes,human_deepfake,female,SFW,miscellaneous,no
304,yes,human_deepfake,female,SFW,actress,yes
305,yes,human_deepfake,female,SFW,associated with adult industry,yes
308,yes,human_deepfake,female,SFW,artist,yes
316,yes,human_deepfake,male,SFW,actor,yes
339,yes,human_deepfake,female,SFW,actress,no
354,yes,human_deepfake,female,SFW,artist,yes
369,yes,human_deepfake,female,SFW,model,yes
370,yes,human_deepfake,female,SFW,artist,yes
375,yes,human_deepfake,female,SFW,producer,yes
376,yes,human_deepfake,female,SFW,associated with adult industry,yes
393,yes,human_deepfake,female,SFW,associated with adult industry,
397,yes,human_deepfake,female,SFW,associated with adult industry,yes
411,yes,human_deepfake,female,SFW,associated with adult industry,yes
415,yes,human_deepfake,female,SFW,actress,yes
438,yes,human_deepfake,female,SFW,influencer,yes
441,yes,human_deepfake,female,SFW,actress,yes
458,yes,human_deepfake,female,SFW,sportsman,yes
459,yes,human_deepfake,female,SFW,reporter,yes
460,yes,human_deepfake,female,SFW,model,yes
461,yes,human_deepfake,female,SFW,influencer,yes
490,yes,human_deepfake,female,SFW,actress,no
500,yes,human_deepfake,male,SFW,miscellaneous,yes
512,yes,human_deepfake,female,SFW,actress,yes
518,yes,human_deepfake,female,SFW,associated with adult industry,no
524,yes,human_deepfake,female,SFW,influencer,no
539,yes,human_deepfake,female,SFW,actress,yes
541,yes,human_deepfake,female,SFW,influencer,yes
561,yes,human_deepfake,female,SFW,influencer,yes
578,yes,human_deepfake,female,SFW,actress,yes
584,yes,human_deepfake,female,SFW,artist,no
585,yes,human_deepfake,female,SFW,model,yes
595,yes,human_deepfake,female,SFW,actress,yes
597,yes,human_deepfake,female,SFW,associated with adult industry,yes
598,yes,human_deepfake,female,SFW,actress,yes
635,yes,human_deepfake,female,SFW,actress,yes
638,yes,human_deepfake,female,SFW,artist,yes
662,yes,human_deepfake,male,SFW,model,yes
664,yes,human_deepfake,female,SFW,actress,no
681,yes,human_deepfake,male,SFW,artist,yes
684,yes,human_deepfake,female,SFW,actress,yes
692,yes,human_deepfake,female,SFW,reporter,yes
703,no,fictional_characters,,SFW,,no
755,yes,human_deepfake,female,SFW,actress,yes
